SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
46,2024-02-19,238,22.31,0,11,1.1089448e-07,1
3,2024-10-18,593,12.92,0,5,4.5752444e-08,1
35,2024-05-30,446,18.84,0,12,8.924791e-08,1
9,2024-02-20,286,25.31,1,6,6.858521e-07,1
42,2024-08-04,486,14.84,0,11,1.5197399e-07,1
9,2024-09-18,462,3.91,0,10,1.6817815e-07,1
29,2024-11-07,507,11.23,0,12,1.2506727e-07,1
48,2024-12-24,498,12.39,0,7,2.2635571e-07,1
31,2024-05-16,359,25.07,0,14,1.2877953e-07,1
35,2024-12-10,517,4.36,0,12,3.1008476e-08,1
12,2024-03-12,269,28.98,0,9,3.6586292e-07,1
39,2024-12-01,420,25.65,0,9,2.7420168e-07,1
37,2024-08-28,433,10.08,0,12,6.777306e-08,1
18,2024-10-30,315,7.27,0,5,2.1401925e-07,1
12,2024-08-09,245,18.77,0,2,1.7410729e-06,1
21,2024-09-25,701,7.51,0,14,1.18185106e-07,1
1,2024-08-05,397,13.19,0,13,7.148874e-08,1
5,2024-11-27,620,15.39,0,11,3.8565947e-08,1
24,2024-11-06,507,0.03,0,12,1.0821328e-07,1
44,2024-12-02,403,17.28,0,10,7.8569985e-07,1
4,2024-07-11,505,15.05,0,11,2.0004093e-07,1
11,2024-02-23,249,27.05,0,14,3.023847e-06,1
25,2024-07-15,334,19.67,0,2,7.2613057e-07,1
34,2024-11-02,547,14.67,0,8,5.2771895e-07,1
24,2024-05-15,342,31.94,0,3,5.3097966e-07,1
5,2024-01-02,483,18.25,0,11,8.5777486e-08,1
17,2024-03-14,477,25.63,0,9,3.8707037e-07,1
27,2024-07-27,281,8.33,0,13,2.1512693e-07,1
34,2024-04-24,299,39.86,1,14,9.787851e-05,1
31,2024-08-09,500,12.36,0,8,1.6405295e-07,1
33,2024-08-13,493,4.77,0,11,2.948084e-08,1
35,2024-10-15,269,9.36,0,13,6.5569985e-08,1
0,2024-08-17,597,5.66,0,14,9.77508e-08,1
20,2024-02-04,645,20.04,0,3,1.0812064e-07,1
45,2024-02-13,501,29.94,0,11,2.6852527e-07,1
12,2024-03-27,389,30.22,0,3,5.4169806e-08,1
6,2024-05-21,405,31.21,1,13,2.1907411e-07,1
17,2024-10-10,556,9.58,0,5,3.9437158e-08,1
2,2024-04-29,469,28.91,0,4,5.995091e-08,1
14,2024-09-02,644,12.61,1,4,1.6420775e-07,1
12,2024-01-12,450,16.61,0,9,3.8921843e-07,1
26,2024-10-26,411,0.45,0,7,8.709627e-07,1
11,2024-08-04,335,13.11,0,6,1.7092289e-07,1
13,2024-03-23,561,30.91,0,10,5.397926e-07,1
23,2024-10-16,303,19.29,0,2,3.4507715e-07,1
18,2024-02-14,478,23.65,0,2,2.2128938e-07,1
42,2024-04-25,563,26.18,1,12,5.1466276e-07,1
45,2024-03-12,557,32.46,1,10,3.9290495e-07,1
36,2024-01-10,313,27.73,1,5,2.7542902e-07,1
29,2024-10-06,594,7.66,0,10,1.3114365e-07,1
9,2024-10-02,649,18.35,0,2,1.7099984e-07,1
28,2024-12-04,483,20.93,0,12,6.647679e-08,1
19,2024-04-09,416,25.28,0,3,3.5492242e-08,1
27,2024-11-25,389,8.28,1,13,4.8898407e-08,1
19,2024-07-09,457,23.18,1,4,8.623254e-08,1
12,2024-09-21,650,13.3,0,9,6.9810866e-08,1
48,2024-11-08,473,14.41,0,10,1.7095581e-07,1
14,2024-09-18,687,6.93,0,11,7.8380204e-08,1
2,2024-12-22,473,7.94,0,4,2.0699291e-07,1
22,2024-12-26,527,16.55,0,7,2.0541283e-07,1
44,2024-05-25,410,30.07,0,11,1.1836559e-07,1
13,2024-04-11,441,25.13,0,8,1.0371635e-07,1
5,2024-07-26,364,10.97,0,14,2.2461326e-07,1
6,2024-02-25,687,25.34,0,13,1.0427572e-07,1
3,2024-06-27,278,26.01,0,5,4.5850769e-07,1
4,2024-07-03,397,13.32,0,10,2.7026508e-07,1
15,2024-09-11,453,7.1,0,8,1.6825099e-07,1
44,2024-07-22,411,16.98,0,4,1.816453e-07,1
26,2024-02-22,533,16.59,0,7,7.631406e-08,1
28,2024-01-07,558,18.98,0,7,1.3401672e-07,1
48,2024-02-12,307,37.36,0,5,1.2173865e-05,1
29,2024-02-10,242,35.52,0,12,0.9980861,0
22,2024-01-22,465,20.94,0,9,1.3146747e-07,1
7,2024-05-09,415,28.56,0,2,3.2344798e-07,1
15,2024-06-16,493,24.94,0,12,3.331585e-07,1
14,2024-11-18,364,25.52,1,4,2.1901039e-07,1
37,2024-02-15,487,33.49,0,7,4.2796188e-07,1
43,2024-04-05,520,28.96,0,6,1.1356617e-07,1
30,2024-05-03,340,22.11,0,3,9.7675134e-08,1
15,2024-03-06,327,27.77,0,8,2.3655386e-07,1
24,2024-07-21,482,10.99,0,3,1.6058328e-07,1
42,2024-06-03,569,48.51,1,11,6.675722e-06,1
45,2024-05-03,470,33.81,0,3,2.9896822e-07,1
5,2024-06-12,560,29.68,1,6,1.0003279e-06,1
16,2024-05-25,626,19.0,0,13,7.265553e-08,1
10,2024-06-11,507,13.07,0,8,3.7933987e-07,1
11,2024-11-07,377,12.01,0,10,6.1205085e-08,1
31,2024-04-17,801,20.06,0,13,9.525484e-08,1
22,2024-06-21,291,21.34,0,14,5.0488925e-08,1
28,2024-10-10,479,0.0,0,2,3.7613123e-07,1
47,2024-12-04,443,15.0,0,5,1.0035598e-07,1
0,2024-11-03,396,22.93,0,14,7.319186e-08,1
7,2024-08-21,392,4.26,0,6,3.5374107e-08,1
16,2024-04-08,487,32.83,0,13,1.3683092e-07,1
11,2024-05-18,294,21.2,0,6,1.736074e-07,1
24,2024-12-28,340,19.43,0,8,4.9536094e-08,1
1,2024-09-04,520,10.91,0,10,6.437476e-08,1
26,2024-11-23,623,18.9,0,13,5.5249387e-08,1
2,2024-10-27,452,2.31,0,3,4.7436743e-07,1
10,2024-09-29,500,4.16,0,4,1.5265641e-07,1
47,2024-09-04,560,9.31,0,3,2.891629e-07,1
17,2024-09-10,572,6.82,0,7,2.3137159e-07,1
39,2024-07-09,333,25.84,0,3,2.9583902e-07,1
28,2024-04-18,485,33.02,0,2,2.5821657e-07,1
17,2024-09-10,456,15.95,0,5,1.3096829e-07,1
29,2024-08-22,318,8.49,0,12,3.2361207e-08,1
47,2024-05-22,368,25.11,0,3,2.6486993e-07,1
8,2024-10-27,457,11.0,0,10,6.013196e-08,1
2,2024-02-23,444,26.42,0,2,2.049907e-07,1
34,2024-10-16,482,12.15,0,8,6.22359e-07,1
17,2024-04-12,498,27.88,0,3,1.9519186e-07,1
37,2024-11-25,258,11.98,0,14,6.6275044e-07,1
6,2024-07-16,223,10.78,0,5,4.905642e-06,1
4,2024-11-02,428,20.61,0,14,4.1712897e-07,1
43,2024-07-15,401,20.98,0,4,8.4702407e-07,1
41,2024-07-23,418,18.85,0,11,4.142505e-07,1
37,2024-04-21,363,30.57,0,12,2.9322396e-07,1
28,2024-02-15,266,33.24,0,7,1.02709355e-05,1
47,2024-12-13,327,17.35,0,8,4.927046e-07,1
47,2024-02-04,245,21.17,0,4,3.5148204e-07,1
36,2024-07-23,232,18.12,1,9,1.2992716e-07,1
49,2024-11-25,555,18.04,0,12,1.5719057e-07,1
6,2024-01-29,501,27.75,1,13,1.7157663e-07,1
48,2024-09-19,478,9.31,0,4,1.2193951e-07,1
6,2024-06-24,316,23.12,0,14,1.8065971e-07,1
39,2024-04-12,593,29.19,0,9,2.7412742e-07,1
16,2024-02-09,300,13.09,0,7,2.2817173e-07,1
17,2024-08-05,394,14.33,0,9,4.6032113e-07,1
12,2024-03-17,320,27.86,0,2,3.2337704e-07,1
8,2024-01-25,480,27.71,0,3,2.0034945e-07,1
12,2024-04-05,417,25.69,0,9,1.5770786e-07,1
22,2024-07-17,456,14.36,0,9,1.9780317e-07,1
36,2024-09-29,522,7.15,0,5,1.01315514e-07,1
3,2024-06-18,582,23.37,0,6,2.038277e-07,1
30,2024-09-22,496,6.5,0,14,7.140602e-08,1
48,2024-07-12,288,21.06,0,13,1.6646025e-07,1
41,2024-05-09,428,26.01,0,9,7.801256e-08,1
16,2024-07-24,554,6.36,0,7,2.6161763e-07,1
11,2024-02-25,498,25.89,0,10,7.1231355e-08,1
26,2024-05-21,640,28.53,0,7,1.0775357e-07,1
29,2024-09-04,480,9.12,0,12,2.8766134e-08,1
39,2024-01-23,370,18.61,0,8,1.06744274e-07,1
35,2024-07-14,445,17.03,0,13,1.4910206e-07,1
12,2024-03-05,461,29.93,0,2,1.6418082e-07,1
18,2024-10-29,697,13.11,0,14,3.6784522e-07,1
18,2024-05-07,246,27.85,0,14,5.0538114e-07,1
16,2024-07-06,293,24.16,1,10,1.7541596e-07,1
29,2024-10-11,528,13.22,0,10,2.0376493e-07,1
48,2024-05-25,300,24.31,0,13,4.3542606e-08,1
11,2024-12-19,600,18.17,0,6,3.9233885e-07,1
3,2024-12-21,509,21.92,0,5,4.642102e-08,1
32,2024-12-02,465,10.28,0,4,2.2218344e-07,1
49,2024-01-02,826,22.91,0,3,7.730799e-07,1
13,2024-03-19,436,38.51,1,8,2.9228642e-07,1
32,2024-09-26,551,13.52,0,11,1.7704653e-07,1
7,2024-01-13,766,27.06,0,6,9.499846e-08,1
37,2024-12-29,399,18.53,0,7,2.752053e-07,1
46,2024-01-28,306,31.2,0,14,2.569245e-07,1
27,2024-06-07,375,16.1,0,4,7.0831284e-08,1
32,2024-05-28,373,27.15,0,4,2.3397214e-07,1
0,2024-10-24,380,14.8,0,9,7.458507e-08,1
29,2024-01-22,365,27.3,1,11,1.6317573e-07,1
12,2024-08-12,778,6.14,0,2,7.3308934e-07,1
31,2024-02-05,488,18.09,0,8,2.5798002e-07,1
47,2024-11-01,444,11.27,0,8,4.228703e-07,1
35,2024-09-06,473,8.68,0,13,2.9627179e-08,1
34,2024-10-14,383,7.39,0,2,3.2059654e-07,1
39,2024-12-10,440,12.3,1,7,3.0672308e-07,1
35,2024-01-31,534,22.97,1,12,1.6887245e-07,1
27,2024-01-15,509,21.58,0,4,1.6124099e-07,1
43,2024-05-14,365,33.13,0,12,7.9985426e-07,1
5,2024-10-29,375,17.79,0,6,2.90792e-07,1
31,2024-03-18,515,36.62,0,14,1.9737372e-07,1
30,2024-12-12,368,29.46,0,3,1.1352513e-07,1
19,2024-04-19,545,38.29,0,4,9.892867e-07,1
25,2024-10-22,378,9.51,0,9,3.669248e-07,1
0,2024-06-17,307,19.22,0,8,4.0168845e-07,1
3,2024-08-24,653,8.19,0,6,2.0680605e-07,1
12,2024-07-28,643,15.04,1,9,1.2962208e-07,1
7,2024-09-13,582,22.21,0,4,7.0543825e-07,1
34,2024-11-07,534,2.64,0,2,2.8798172e-07,1
11,2024-10-21,416,0.0,0,8,6.649923e-08,1
43,2024-06-17,322,34.54,1,14,7.260357e-07,1
33,2024-03-19,313,36.34,0,12,1.4459314e-06,1
3,2024-10-06,553,15.43,0,6,5.030418e-07,1
7,2024-02-09,394,24.92,0,14,8.603145e-08,1
7,2024-06-29,402,18.54,0,14,1.7836349e-07,1
19,2024-10-12,496,0.0,0,4,2.0699291e-07,1
31,2024-10-08,558,16.83,0,13,5.8907136e-07,1
43,2024-09-24,339,8.34,0,12,2.1004053e-07,1
8,2024-05-08,593,12.96,0,13,3.0208878e-07,1
34,2024-07-18,535,24.06,0,8,3.441244e-07,1
21,2024-07-22,272,13.41,0,5,6.677963e-08,1
18,2024-12-25,609,20.98,0,14,1.05831596e-07,1
9,2024-11-30,230,13.29,0,9,9.7190096e-08,1
16,2024-01-21,448,27.8,0,2,4.9461885e-08,1
26,2024-08-18,327,14.52,0,9,9.615459e-08,1
35,2024-09-20,563,11.06,1,4,3.56788e-07,1
23,2024-08-15,428,15.36,0,2,4.5888436e-07,1
7,2024-10-01,679,12.84,0,6,1.7359135e-07,1
42,2024-12-29,539,23.97,0,8,1.18887236e-07,1
30,2024-10-14,217,8.13,0,3,1.2083874e-06,1
20,2024-08-31,418,10.82,0,12,7.05207e-08,1
40,2024-02-28,511,30.12,0,7,1.00721486e-07,1
29,2024-08-22,456,17.21,0,12,1.2506727e-07,1
17,2024-09-17,392,14.06,0,9,6.554447e-07,1
46,2024-04-20,754,30.1,0,10,1.335374e-07,1
5,2024-06-20,685,27.28,0,10,7.160774e-08,1
28,2024-02-24,506,34.44,0,12,6.5205495e-07,1
15,2024-06-30,540,11.09,0,12,1.5570454e-07,1
18,2024-06-26,651,20.08,0,14,2.4666045e-07,1
1,2024-04-14,432,33.12,0,9,5.587549e-07,1
40,2024-11-18,493,16.15,0,10,2.1602494e-07,1
48,2024-12-16,406,11.83,0,10,1.8306194e-07,1
14,2024-08-20,340,20.57,0,4,1.8235312e-07,1
21,2024-10-05,598,18.11,0,14,4.0370813e-07,1
6,2024-04-16,314,19.26,0,13,1.8374338e-07,1
39,2024-01-06,509,28.91,0,9,4.934297e-08,1
33,2024-07-29,546,10.44,0,7,2.1346582e-07,1
30,2024-09-06,263,14.73,0,3,7.9946396e-08,1
25,2024-05-18,524,20.17,0,2,1.5525438e-07,1
49,2024-02-13,720,18.36,1,13,2.0681334e-07,1
36,2024-11-12,416,15.31,0,12,9.889834e-08,1
24,2024-12-16,345,23.52,0,4,7.1190607e-07,1
35,2024-12-01,585,7.79,0,13,4.0265536e-07,1
44,2024-07-11,310,25.39,0,2,3.5578938e-07,1
49,2024-01-27,455,29.19,0,13,2.9116552e-07,1
21,2024-05-21,448,23.91,0,14,5.0553776e-08,1
45,2024-05-03,501,31.35,0,11,5.1802596e-07,1
12,2024-06-26,365,24.35,0,3,1.4526083e-07,1
4,2024-07-18,480,20.8,0,9,9.3262905e-08,1
31,2024-09-15,641,7.75,0,13,7.497273e-08,1
7,2024-09-11,390,9.18,0,2,5.1736197e-07,1
13,2024-12-12,354,16.35,0,8,3.009334e-07,1
33,2024-06-13,462,20.42,0,7,1.0267827e-07,1
13,2024-02-09,465,33.74,0,7,5.512428e-07,1
22,2024-05-22,259,22.89,0,13,7.9870324e-07,1
34,2024-05-15,457,22.27,0,5,2.655019e-07,1
23,2024-11-17,489,17.95,0,4,1.1345478e-07,1
37,2024-09-18,678,6.99,0,12,3.304861e-07,1
4,2024-11-09,657,14.11,0,11,1.5570454e-07,1
40,2024-05-03,386,27.16,0,11,1.08709976e-07,1
23,2024-03-01,253,21.42,0,2,1.9398763e-06,1
17,2024-05-11,622,31.09,0,5,3.9827333e-07,1
1,2024-06-14,310,21.24,0,5,4.0677392e-08,1
40,2024-11-11,573,12.71,0,10,2.1602494e-07,1
42,2024-08-04,341,17.73,1,8,1.9737618e-07,1
34,2024-04-15,331,21.89,0,14,1.6032925e-07,1
38,2024-11-19,566,6.51,0,12,6.365997e-07,1
15,2024-05-21,217,27.82,0,8,1.236739e-05,1
43,2024-09-28,328,10.11,0,6,1.3976207e-07,1
8,2024-05-31,385,28.71,0,13,3.3717794e-07,1
41,2024-01-25,452,19.8,0,5,9.4315624e-07,1
21,2024-06-02,217,23.06,0,11,2.4991293e-06,1
10,2024-03-26,582,27.97,0,7,5.1482226e-07,1
16,2024-10-05,404,9.16,0,5,7.202621e-08,1
46,2024-09-23,328,2.53,0,10,2.3597862e-07,1
19,2024-07-06,528,11.99,0,2,1.3723998e-07,1
16,2024-01-17,483,28.78,0,5,2.6973927e-07,1
9,2024-04-27,495,32.49,0,2,5.789964e-08,1
11,2024-10-28,368,4.32,0,6,7.30636e-07,1
35,2024-08-14,441,12.72,0,12,7.504183e-08,1
18,2024-07-03,684,15.43,0,2,6.232291e-08,1
2,2024-12-25,399,32.2,1,4,5.0461733e-07,1
35,2024-07-02,509,17.36,0,4,1.7050756e-07,1
17,2024-07-10,501,20.31,0,9,6.554447e-07,1
47,2024-08-30,473,10.24,1,8,3.2827313e-07,1
2,2024-04-01,474,30.14,0,4,2.9839853e-07,1
32,2024-03-21,360,25.66,0,4,1.8601712e-07,1
3,2024-07-28,422,9.31,0,12,1.4837877e-07,1
21,2024-04-21,354,25.57,0,5,4.8444363e-08,1
16,2024-04-04,445,22.38,0,7,4.2124134e-07,1
6,2024-02-15,380,17.58,0,14,1.8754258e-07,1
11,2024-08-21,463,11.43,0,10,2.0699291e-07,1
27,2024-06-28,494,17.6,0,4,3.2966256e-08,1
28,2024-12-16,357,26.39,1,2,3.522982e-07,1
24,2024-06-28,296,14.25,0,8,1.3920219e-07,1
0,2024-12-06,558,19.09,0,4,2.6161763e-07,1
20,2024-01-23,459,30.73,0,10,2.0571139e-07,1
47,2024-11-13,720,2.21,0,5,1.2228129e-07,1
5,2024-09-09,296,18.41,0,3,4.3461874e-08,1
5,2024-12-30,514,32.14,0,10,1.5881719e-07,1
18,2024-03-26,526,30.56,0,5,5.104278e-07,1
28,2024-11-03,438,3.93,0,7,6.1094404e-08,1
32,2024-04-06,584,24.91,0,11,5.873061e-08,1
20,2024-02-21,516,18.33,0,2,5.849427e-07,1
35,2024-08-11,575,19.8,0,4,2.8434934e-07,1
2,2024-10-22,713,15.3,0,2,3.966427e-07,1
12,2024-08-18,693,9.82,0,2,1.7065837e-07,1
13,2024-07-15,477,26.09,0,10,4.7499395e-08,1
42,2024-09-11,402,9.35,0,11,3.3854218e-07,1
49,2024-11-02,509,14.76,0,3,1.2820519e-07,1
16,2024-09-25,439,17.33,0,10,1.5228242e-07,1
27,2024-01-25,550,37.47,0,4,5.370179e-07,1
6,2024-02-25,468,32.1,1,7,2.7897642e-07,1
45,2024-02-25,462,21.6,0,14,2.3139827e-07,1
40,2024-07-15,403,14.87,0,10,3.3188087e-07,1
42,2024-11-24,373,4.99,0,2,1.9714383e-07,1
15,2024-10-31,549,3.46,0,14,3.898087e-07,1
9,2024-06-29,331,12.97,0,6,2.1117494e-07,1
46,2024-07-13,467,18.39,0,9,1.186788e-07,1
32,2024-06-22,711,12.11,0,4,1.1788917e-07,1
44,2024-06-30,526,26.17,0,2,1.6734428e-07,1
23,2024-06-11,385,40.64,1,12,2.6680428e-07,1
38,2024-09-27,488,1.56,0,2,1.4683428e-07,1
7,2024-02-18,339,20.7,0,6,3.6207595e-08,1
1,2024-01-10,334,18.59,0,9,1.473748e-07,1
4,2024-11-04,711,9.26,0,11,2.5933426e-07,1
49,2024-06-12,506,22.3,0,14,1.8364106e-07,1
20,2024-05-28,341,28.31,0,10,1.6527406e-07,1
10,2024-05-16,648,31.85,0,4,1.6708499e-07,1
46,2024-02-15,378,26.65,0,10,2.0152471e-07,1
21,2024-10-20,568,10.94,0,11,5.6948846e-07,1
9,2024-03-12,307,43.93,1,10,0.99969935,0
46,2024-11-25,301,10.99,0,11,8.575147e-08,1
28,2024-11-19,529,13.63,0,2,6.840284e-07,1
38,2024-01-31,251,25.07,0,4,1.5440567e-06,1
30,2024-12-06,472,20.42,0,13,4.5892637e-07,1
25,2024-09-07,544,8.67,0,6,4.038255e-08,1
4,2024-05-20,734,28.05,0,14,2.5798715e-07,1
38,2024-12-05,445,9.76,0,2,3.2732967e-07,1
9,2024-05-10,272,28.48,0,9,6.5336206e-07,1
7,2024-07-14,495,18.57,0,11,7.596276e-08,1
42,2024-11-20,561,16.93,0,11,2.6068292e-07,1
15,2024-06-28,582,13.49,0,12,2.144387e-07,1
11,2024-06-30,621,24.7,0,6,6.3914916e-07,1
28,2024-02-22,324,31.8,0,7,8.2367045e-08,1
46,2024-03-11,358,30.94,1,10,6.1754105e-07,1
2,2024-08-16,416,16.05,0,13,3.6822638e-07,1
27,2024-07-14,346,21.53,0,4,1.509719e-07,1
48,2024-03-12,460,39.13,0,7,1.7111255e-06,1
32,2024-04-02,535,37.28,0,10,2.0079833e-06,1
0,2024-08-17,494,9.83,0,6,3.8239122e-08,1
33,2024-05-18,407,23.29,0,8,3.1574055e-07,1
39,2024-09-09,335,6.0,0,3,8.1053395e-07,1
37,2024-03-30,485,37.32,0,14,4.8925467e-06,1
29,2024-09-20,582,13.57,0,12,4.6808495e-08,1
34,2024-03-16,659,32.61,0,8,1.9330844e-07,1
35,2024-05-30,458,17.76,0,4,2.2346823e-07,1
37,2024-05-09,515,17.58,0,12,3.0854792e-07,1
37,2024-06-22,312,26.39,0,7,2.4594684e-07,1
33,2024-11-15,536,16.87,0,13,1.4822264e-07,1
1,2024-03-08,483,36.63,0,10,3.6301367e-07,1
22,2024-06-02,423,19.38,0,7,8.437161e-07,1
5,2024-04-25,368,26.59,0,3,2.1834178e-07,1
20,2024-03-05,435,33.88,0,12,4.2370309e-07,1
38,2024-10-05,618,6.81,0,12,2.4505718e-07,1
4,2024-07-13,475,17.33,0,11,4.4976244e-07,1
24,2024-10-18,480,7.02,1,3,1.9945819e-07,1
30,2024-09-01,694,10.21,0,13,1.0650755e-07,1
39,2024-11-22,314,26.11,0,7,4.264768e-07,1
34,2024-07-03,568,22.73,0,8,1.7042986e-07,1
28,2024-10-02,427,14.21,0,2,7.559836e-07,1
22,2024-10-16,645,8.96,0,10,3.726483e-07,1
26,2024-07-27,435,11.48,0,9,9.132028e-08,1
41,2024-03-21,462,28.3,0,9,7.055083e-08,1
18,2024-07-18,409,23.06,1,2,2.3389829e-07,1
18,2024-01-23,326,28.69,0,2,2.1905112e-07,1
26,2024-02-26,323,31.22,0,9,3.4920706e-07,1
31,2024-09-28,393,3.99,0,14,3.4951492e-07,1
9,2024-11-29,244,24.82,0,9,4.1916954e-07,1
21,2024-02-28,559,31.74,0,11,1.5079764e-06,1
21,2024-01-09,569,21.53,1,14,2.477059e-07,1
18,2024-03-09,308,31.88,0,14,3.2041956e-07,1
41,2024-05-09,464,18.16,0,5,8.5845227e-07,1
47,2024-06-24,421,23.12,0,4,6.0608556e-07,1
36,2024-06-18,434,18.23,0,5,2.8548376e-07,1
42,2024-10-12,625,18.54,0,11,1.5197399e-07,1
48,2024-06-30,673,23.15,0,10,1.7883633e-07,1
3,2024-10-16,528,0.0,1,6,1.0406233e-07,1
17,2024-02-28,638,17.71,0,7,1.6068346e-07,1
45,2024-08-09,269,16.14,0,3,2.920769e-07,1
10,2024-02-13,515,29.58,0,7,6.996048e-07,1
37,2024-10-27,595,14.36,1,14,3.5243866e-07,1
22,2024-03-25,351,36.94,0,7,4.7732624e-06,1
27,2024-11-04,350,9.93,0,4,1.4685654e-07,1
20,2024-02-12,432,26.15,1,3,8.628944e-07,1
47,2024-04-23,288,29.23,0,4,2.2464131e-07,1
17,2024-03-08,753,30.14,0,5,5.323902e-08,1
5,2024-12-19,300,14.37,0,6,2.9831375e-07,1
39,2024-04-22,223,28.55,0,3,3.9145918e-05,1
14,2024-03-02,610,38.93,0,11,3.687486e-06,1
49,2024-12-03,459,16.11,0,13,4.4255185e-07,1
27,2024-02-16,379,34.82,0,4,6.921925e-07,1
32,2024-04-26,306,24.8,0,4,3.8661216e-07,1
37,2024-06-14,383,21.5,0,14,8.652099e-07,1
1,2024-08-05,475,25.66,1,9,6.780654e-07,1
21,2024-05-08,261,37.72,0,5,0.06501888,1
6,2024-04-10,421,25.42,0,8,3.2335453e-07,1
22,2024-09-03,491,0.0,0,10,1.4835076e-07,1
20,2024-01-01,785,23.12,0,12,1.919534e-07,1
5,2024-03-24,345,29.78,0,3,4.062909e-07,1
5,2024-06-16,482,17.81,0,14,4.1738048e-07,1
27,2024-11-13,473,16.56,0,5,1.8190032e-07,1
30,2024-07-06,406,15.74,0,3,6.314625e-07,1
25,2024-06-07,342,22.46,0,9,3.8590454e-07,1
30,2024-11-17,725,27.44,0,13,6.126711e-08,1
31,2024-03-28,428,51.26,1,13,6.256529e-05,1
44,2024-04-05,584,24.08,0,14,1.9748708e-07,1
33,2024-10-31,520,22.21,0,7,1.534146e-07,1
49,2024-05-10,521,43.03,1,12,9.327746e-07,1
44,2024-03-07,533,17.18,0,2,4.222827e-07,1
18,2024-07-28,265,0.0,0,14,5.9314992e-08,1
33,2024-02-17,469,24.09,0,8,3.1844522e-07,1
25,2024-01-18,587,20.46,0,6,1.13334636e-07,1
2,2024-08-31,526,6.11,0,13,1.9810183e-07,1
2,2024-12-20,520,17.5,0,13,8.184976e-08,1
6,2024-08-31,398,4.56,0,13,1.10645395e-07,1
20,2024-06-24,442,17.12,0,12,1.6223866e-07,1
18,2024-10-20,343,15.18,1,14,1.0277309e-07,1
16,2024-07-20,402,10.59,0,13,5.7390903e-08,1
16,2024-03-15,515,35.58,0,2,5.755534e-07,1
6,2024-10-07,609,12.86,0,5,9.190028e-07,1
11,2024-01-22,449,20.87,0,8,4.153748e-07,1
5,2024-09-07,326,5.29,0,3,5.2982838e-08,1
19,2024-07-25,612,23.9,0,4,2.1824955e-07,1
40,2024-01-17,475,25.49,0,7,2.392145e-07,1
26,2024-05-03,329,31.89,0,9,1.4689716e-07,1
11,2024-10-01,275,8.81,0,14,4.1494442e-07,1
32,2024-06-01,727,26.74,0,8,1.2013719e-07,1
13,2024-07-08,358,18.69,0,7,3.0644563e-07,1
38,2024-01-10,636,12.73,0,13,2.3096374e-07,1
3,2024-02-13,276,35.0,0,5,3.4734905e-05,1
41,2024-01-15,606,26.59,0,8,6.231696e-07,1
4,2024-08-21,756,11.34,0,11,3.7783428e-07,1
47,2024-11-10,418,10.06,0,4,1.9023723e-07,1
29,2024-11-06,443,16.91,0,10,1.9047395e-07,1
1,2024-05-19,791,26.59,0,14,1.262237e-07,1
46,2024-09-24,390,12.28,1,3,2.6688292e-07,1
27,2024-08-17,382,11.34,0,13,1.0170758e-07,1
27,2024-02-15,570,20.13,0,2,3.9615767e-07,1
31,2024-06-03,625,27.22,0,14,7.2336114e-08,1
14,2024-09-18,374,1.6,0,7,3.044328e-07,1
22,2024-01-04,455,11.37,0,10,6.653824e-07,1
20,2024-02-23,515,20.21,0,3,8.2291024e-07,1
28,2024-11-29,364,8.79,0,2,2.7424377e-07,1
44,2024-08-23,707,8.24,0,14,1.9393237e-07,1
35,2024-07-15,477,21.72,0,14,6.940354e-08,1
37,2024-09-06,790,2.45,0,12,3.304861e-07,1
2,2024-05-16,405,10.15,0,3,2.9575128e-07,1
7,2024-03-18,639,21.65,0,4,2.2098673e-07,1
7,2024-09-22,553,5.4,0,14,9.77508e-08,1
43,2024-08-28,530,3.23,0,14,1.01652894e-07,1
27,2024-11-02,424,6.79,0,2,2.54517e-07,1
34,2024-03-28,761,31.24,0,8,1.6434703e-07,1
11,2024-04-03,405,22.42,0,10,1.7817445e-07,1
20,2024-05-07,449,26.49,0,3,9.378124e-07,1
27,2024-07-26,326,24.76,0,5,6.573064e-08,1
6,2024-09-24,396,5.11,0,14,3.6717228e-07,1
21,2024-02-07,278,28.49,0,11,1.9026115e-06,1
48,2024-12-28,400,14.04,0,4,1.1856759e-07,1
27,2024-11-22,374,8.16,0,4,1.9531345e-07,1
26,2024-03-08,501,29.21,0,13,2.7791478e-07,1
17,2024-08-21,692,18.75,0,3,4.225929e-07,1
7,2024-01-02,548,10.17,0,6,1.4472887e-07,1
9,2024-06-13,428,22.97,0,2,4.2153868e-08,1
22,2024-01-09,473,26.56,0,14,1.806859e-07,1
35,2024-05-25,578,13.79,0,12,3.1564685e-08,1
14,2024-11-07,477,10.22,0,7,4.225929e-07,1
1,2024-12-08,299,7.97,0,5,4.127189e-08,1
16,2024-02-10,577,31.06,0,2,6.010467e-08,1
10,2024-07-23,402,16.63,0,7,1.3603191e-07,1
13,2024-12-27,413,14.58,0,11,1.8973753e-07,1
1,2024-07-10,588,15.69,0,9,3.4535336e-07,1
44,2024-08-10,355,21.0,0,14,5.474566e-08,1
39,2024-05-11,563,30.14,0,7,3.003611e-07,1
22,2024-04-08,399,25.65,0,9,5.2793293e-08,1
11,2024-04-26,404,23.13,0,14,6.020547e-07,1
19,2024-08-30,379,7.2,0,14,1.5098254e-07,1
